,true,test
0,0.010000000707805,-0.0004027784
1,0.010000000707805,0.0013050288
2,0.010000000707805,-0.0002771765
3,0.010000000707805,0.0017472506
4,0.010000000707805,0.003595218
5,0.010000000707805,0.0041895807
6,0.010000000707805,0.005378127
7,0.010000000707805,0.006332487
8,0.010000000707805,0.005627066
9,0.010000000707805,-0.00013586879
10,0.010000000707805,-0.0031164438
11,0.010000000707805,0.004631266
12,0.010000000707805,0.002391681
13,0.010000000707805,0.0036629438
14,0.010000000707805,0.005907476
15,0.010000000707805,0.007905304
16,0.012166667729616,0.013629794
17,0.020766664296389,0.017515391
18,0.039033323526382,0.030790687
19,0.057533331215382,0.05020787
20,0.15463334321976,0.10189889
21,0.30526667833328,0.18368855
22,0.36906662583351,0.36033434
23,0.22716662287712,0.44833392
24,0.19793333113194,0.2681554
25,0.16680002212524,0.1816786
26,0.22916662693024,0.14527687
27,0.14863334596157,0.245042
28,0.13133333623409,0.15302828
29,0.19386668503284,0.12642223
30,0.19980001449585,0.1943822
31,0.2365333288908,0.20916593
32,0.31320002675056,0.26249325
33,0.35160002112389,0.3603938
34,0.43346667289734,0.40732324
35,1.9098997116089,0.49601668
36,2.25119972229,1.8225799
37,1.8764333724976,2.0526102
38,1.6451998949051,1.8068824
39,0.7603999376297,1.5711111
40,0.5365999937057501,0.9846912
41,2.4222667217255,0.640085
42,1.1817668676376,2.0303545
43,2.2502000331879,1.3211136
44,2.486799955368,2.3912551
45,2.6101999282837,2.4856415
46,3.057500123977701,2.575209
47,1.6218667030334,2.9643166
48,2.1307668685913,2.0206409
49,1.622766494751,2.5184724
50,1.8514665365219,1.921142
51,2.6644332408905,2.1106
52,2.4710667133331,2.7674427
53,2.2929666042328,2.4086351
54,2.7753665447235,2.4012208
55,3.7755000591278,2.9712303
56,3.739599943161,3.5603411
57,4.1017665863037,3.3283036
58,3.9805333614349,3.770774
59,4.1169672012329,3.549769
60,3.4153332710266,3.8301382
61,3.9059336185455,3.554386
62,3.9038999080658,4.041341
63,4.003567218780501,3.9417052
64,3.9012331962585,3.8682163
65,3.9204668998718,3.9195592
66,3.9859335422516,3.9178479
67,4.0490660667419,3.92627
68,4.2344336509705,3.9671412
69,4.370399951934799,4.063214
70,3.7814998626709,4.12889
71,2.7672336101532,3.5944192
72,3.211366891861,2.9895582
73,4.597333431243901,3.4057724
74,4.3148999214172,4.1975584
75,4.2433333396912,4.1864157
76,4.3079333305359,4.241254
77,4.3869996070862,4.20757
78,4.3634672164917,4.102934
79,4.3376336097717,4.297325
80,4.3544340133667,4.278676
81,4.285532951355,4.283496
82,4.3368330001831,4.281287
83,4.3366994857788,4.248411
84,4.228066444397,4.241317
85,2.0220334529877,4.0553775
86,3.2348999977112,3.10923
87,3.7263998985291,3.6140583
88,3.4256665706635,3.9685645
89,2.2411999702454,3.1622417
90,2.1751666069031,2.48429
91,0.97936671972275,2.6364777
92,0.98323333263397,1.7771227
93,1.5830665826797,1.2415996
94,4.3997669219971,1.873214
95,2.7790999412537,3.0431647
96,1.6468331813812,2.499593
97,2.0255665779114,2.1397965
98,2.811199665069601,2.534589
99,4.4073328971863,2.9406917
100,3.1282999515533,3.7530022
101,4.4113998413086,2.998379
102,3.9000000953674,3.8603816
103,1.8656668663025,3.8367283
104,1.3553000688553,2.6915855
105,2.3218333721161,2.2075744
106,1.5825999975204,2.8390274
107,1.3693332672119,1.6355485
108,1.8260000944138,1.5780582
109,1.2626333236694,2.0485797
110,1.1585999727249,1.2873554
111,1.2283999919891,1.275955
112,1.0856332778931,1.2846719
113,1.3100332021713,1.0479892
114,1.1580666303635,1.482394
115,1.7707999944687,1.1294249
116,4.0029330253601,1.983305
117,3.4182004928589,3.1995072
118,2.9928328990936,3.0493102
119,3.2928998470306,2.88148
120,3.1361668109894,3.282774
121,3.0587339401245,3.0843697
122,3.0265998840332,2.9696836
123,3.0723338127136,2.9090233
124,2.9494330883026,2.9045517
125,2.6446664333344,2.792694
126,2.6874666213989,2.5715353
127,1.7774000167847,2.6160755
128,1.2553668022156,1.9293497
129,1.5185998678207,1.4692099
130,2.760033130645799,1.6535066
131,2.5199332237244,2.579449
132,1.2500667572021,2.213623
133,0.83979994058609,1.5364776
134,0.7858666181564301,1.1547846
135,2.1226665973663,1.0066808
136,2.1067667007446,1.9920607
137,0.91200000047684,1.7955097
138,0.88556677103043,1.1375712
139,0.9545333385467499,1.1155121
140,1.2588332891464,1.074324
141,0.4915666282177,1.2455264
142,0.30806669592857,0.53349376
143,0.38383337855339,0.32970485
144,0.9796666502952599,0.42860103
145,0.37766665220261,1.0625176
146,0.18426665663719,0.4385345
147,0.12369999289513,0.17193207
148,0.24809999763966,0.069166146
149,0.06659998744726199,0.20633233
150,0.15786668658257,0.065064095
151,0.12919999659061,0.16566384
152,0.026799997314811,0.1400153
153,0.01916666701436,0.020110324
154,0.016566667705774,-0.015007958
155,0.0071000000461936,-0.0039929897
156,0.010000000707805,-0.0040426254
157,0.010000000707805,-0.009322137
158,0.010000000707805,-0.00043579936
159,0.010000000707805,0.0066312253
160,0.010000000707805,0.013035208
161,0.010000000707805,0.010157391
162,0.010000000707805,0.00782612
163,0.010000000707805,0.009134486
164,0.010000000707805,0.010575548
165,0.010000000707805,0.008553162
166,0.010000000707805,0.009063929
167,0.010000000707805,0.011021495
168,0.010000000707805,0.012747735
169,0.010000000707805,0.010246292
170,0.010000000707805,0.012531996
171,0.010000000707805,0.015532106
172,0.010000000707805,0.01263383
173,0.010000000707805,0.008246511
174,0.010000000707805,0.007724598
175,0.010000000707805,0.007820085
176,0.010000000707805,0.0036215633
177,0.0101333335042,3.8713217e-05
178,0.018733333796263,0.011733174
179,0.02753332629799799,0.028824061
180,0.039266657084227,0.04323238
181,0.10433333367109,0.05723782
182,0.13806667923927,0.117992744
183,0.2442666888237,0.16333137
184,0.33226668834686,0.2951661
185,0.45906665921211,0.4147991
186,0.57940000295639,0.55400646
187,0.698133289814,0.6706648
188,0.82400006055832,0.7898205
189,0.94793325662613,0.9210348
190,1.07093334198,1.0467391
191,1.1947997808456,1.1744173
192,1.3213334083557,1.304371
193,1.4445998668671,1.4305134
194,1.57020008564,1.543951
195,1.6930665969849,1.6601518
196,1.8120000362396,1.7832209
197,1.9288666248322,1.9044335
198,2.0399334430695,2.0150661
199,2.1447999477386,2.1110919
200,2.257600069046,2.209825
201,2.3650002479553,2.3234282
202,2.4601330757141,2.4315324
203,2.5526669025421,2.5261586
204,2.6542003154755,2.619909
205,2.7507338523865,2.717471
206,2.8473331928253,2.8049443
207,2.9381332397461,2.8770535
208,3.017466545105,2.965121
209,3.1035997867584,3.043808
210,3.1872665882111,3.1362443
211,3.2520663738251,3.229568
212,3.3195331096649,3.2941544
213,3.3985333442688,3.3600135
214,3.4790663719177,3.4242249
215,3.5581333637238,3.4721477
216,3.6126668453217,3.5619724
217,3.6675333976746,3.6370037
218,3.7282001972198,3.6829073
219,3.7943997383118,3.7412372
220,3.8608660697937,3.804764
221,3.9143998622894,3.8608792
222,3.9582669734955,3.915855
223,4.0081996917725,3.9631836
224,4.0442671775818,4.009991
