,true,test
0,0.010000000707805,0.040301953
1,0.010000000707805,0.052228473
2,0.010000000707805,0.046954148
3,0.010000000707805,0.060918517
4,0.010000000707805,0.06689535
5,0.010000000707805,0.053294275
6,0.010000000707805,0.052036826
7,0.010000000707805,0.053350117
8,0.010000000707805,0.05256159
9,0.010000000707805,0.052441087
10,0.010000000707805,0.051201746
11,0.010000000707805,0.046168663
12,0.010000000707805,0.059561275
13,0.010000000707805,0.07139559
14,0.010000000707805,0.05120512
15,0.010000000707805,0.056370795
16,0.012166667729616,0.06369417
17,0.020766664296389,0.054844636
18,0.039033323526382,0.066552445
19,0.057533331215382,0.0634626
20,0.15463334321976,0.084666766
21,0.30526667833328,0.13552101
22,0.36906662583351,0.2563395
23,0.22716662287712,0.36195797
24,0.19793333113194,0.5474584
25,0.16680002212524,0.70994043
26,0.22916662693024,0.44546166
27,0.14863334596157,0.14178914
28,0.13133333623409,0.09587936
29,0.19386668503284,0.23911569
30,0.19980001449585,0.16068658
31,0.2365333288908,0.07336204
32,0.31320002675056,0.1697657
33,0.35160002112389,0.29296672
34,0.43346667289734,0.33729163
35,1.9098997116089,0.43001953
36,2.25119972229,0.48293954
37,1.8764333724976,0.5168836
38,1.6451998949051,1.6087087
39,0.7603999376297,2.0439703
40,0.5365999937057501,2.0164979
41,2.4222667217255,1.4561567
42,1.1817668676376,1.2725444
43,2.2502000331879,1.0120599
44,2.486799955368,2.1152453
45,2.6101999282837,1.6410588
46,3.057500123977701,1.8583089
47,1.6218667030334,1.9940877
48,2.1307668685913,2.1779277
49,1.622766494751,2.550181
50,1.8514665365219,2.0543807
51,2.6644332408905,2.420777
52,2.4710667133331,1.9411323
53,2.2929666042328,1.8007557
54,2.7753665447235,2.616299
55,3.7755000591278,2.4603648
56,3.739599943161,2.4445071
57,4.1017665863037,2.9817724
58,3.9805333614349,3.2211788
59,4.1169672012329,3.2046819
60,3.4153332710266,3.5112936
61,3.9059336185455,3.4494684
62,3.9038999080658,3.6364725
63,4.003567218780501,3.7303224
64,3.9012331962585,4.0648246
65,3.9204668998718,4.0368342
66,3.9859335422516,3.9341328
67,4.0490660667419,3.8581161
68,4.2344336509705,3.8521614
69,4.370399951934799,3.882637
70,3.7814998626709,4.025858
71,2.7672336101532,4.1733623
72,3.211366891861,4.226947
73,4.597333431243901,3.6233776
74,4.3148999214172,3.254324
75,4.2433333396912,3.363164
76,4.3079333305359,4.003389
77,4.3869996070862,4.3629622
78,4.3634672164917,4.435257
79,4.3376336097717,4.203863
80,4.3544340133667,4.150426
81,4.285532951355,4.243891
82,4.3368330001831,4.2663326
83,4.3366994857788,4.2663484
84,4.228066444397,4.2210946
85,2.0220334529877,4.232354
86,3.2348999977112,4.2357616
87,3.7263998985291,4.117441
88,3.4256665706635,3.2351334
89,2.2411999702454,3.406532
90,2.1751666069031,3.6691604
91,0.97936671972275,3.2367945
92,0.98323333263397,2.8068438
93,1.5830665826797,2.9568658
94,4.3997669219971,2.0165863
95,2.7790999412537,1.2510146
96,1.6468331813812,1.8327662
97,2.0255665779114,2.396139
98,2.811199665069601,2.668261
99,4.4073328971863,2.3098648
100,3.1282999515533,2.8113492
101,4.4113998413086,2.7513847
102,3.9000000953674,3.1846256
103,1.8656668663025,3.2422624
104,1.3553000688553,3.7136378
105,2.3218333721161,3.7689729
106,1.5825999975204,2.8785927
107,1.3693332672119,2.9578333
108,1.8260000944138,2.5901241
109,1.2626333236694,1.5474082
110,1.1585999727249,1.4297116
111,1.2283999919891,2.1239922
112,1.0856332778931,1.207271
113,1.3100332021713,1.2137105
114,1.1580666303635,1.280733
115,1.7707999944687,1.0493019
116,4.0029330253601,1.5549657
117,3.4182004928589,1.1183221
118,2.9928328990936,1.908521
119,3.2928998470306,2.6568913
120,3.1361668109894,3.1617103
121,3.0587339401245,3.1520855
122,3.0265998840332,2.955905
