,true,test
0,0.010000000707805,0.031207636
1,0.010000000707805,0.02962643
2,0.010000000707805,0.030711949
3,0.010000000707805,0.037144616
4,0.010000000707805,0.03608972
5,0.010000000707805,0.03407687
6,0.010000000707805,0.033928424
7,0.010000000707805,0.03265527
8,0.010000000707805,0.032990336
9,0.010000000707805,0.03306801
10,0.010000000707805,0.033744536
11,0.010000000707805,0.041879945
12,0.010000000707805,0.04824114
13,0.010000000707805,0.041488722
14,0.010000000707805,0.035785705
15,0.010000000707805,0.03660938
16,0.012166667729616,0.035377696
17,0.020766664296389,0.03804756
18,0.039033323526382,0.04086625
19,0.057533331215382,0.04925379
20,0.15463334321976,0.07560998
21,0.30526667833328,0.13836822
22,0.36906662583351,0.23953745
23,0.22716662287712,0.38661498
24,0.19793333113194,0.6797273
25,0.16680002212524,0.75859535
26,0.22916662693024,0.3456188
27,0.14863334596157,0.17888667
28,0.13133333623409,0.17155835
29,0.19386668503284,0.35049117
30,0.19980001449585,0.22035652
31,0.2365333288908,0.16233748
32,0.31320002675056,0.29905683
33,0.35160002112389,0.3660859
34,0.43346667289734,0.40469465
35,1.9098997116089,0.49499342
36,2.25119972229,0.53444344
37,1.8764333724976,0.6075324
38,1.6451998949051,1.7464817
39,0.7603999376297,1.9946166
40,0.5365999937057501,1.6947417
41,2.4222667217255,1.5618769
42,1.1817668676376,1.2622323
43,2.2502000331879,0.95909417
44,2.486799955368,2.1874907
45,2.6101999282837,1.7682416
46,3.057500123977701,1.8344787
47,1.6218667030334,2.0628722
48,2.1307668685913,2.3095374
49,1.622766494751,2.748817
50,1.8514665365219,2.2936263
51,2.6644332408905,2.7088294
52,2.4710667133331,2.0279005
53,2.2929666042328,2.1219943
54,2.7753665447235,2.4633777
55,3.7755000591278,2.3348167
56,3.739599943161,2.6250591
57,4.1017665863037,3.0208914
58,3.9805333614349,3.31653
59,4.1169672012329,3.147585
60,3.4153332710266,3.4247065
61,3.9059336185455,3.3679001
62,3.9038999080658,3.6010423
63,4.003567218780501,3.77536
64,3.9012331962585,3.8657842
65,3.9204668998718,3.837505
66,3.9859335422516,3.8358688
67,4.0490660667419,3.9574728
68,4.2344336509705,3.9248762
69,4.370399951934799,3.988719
70,3.7814998626709,4.0536
71,2.7672336101532,4.1219764
72,3.211366891861,4.177699
73,4.597333431243901,3.9505758
74,4.3148999214172,3.7694724
75,4.2433333396912,3.6628633
76,4.3079333305359,3.8853962
77,4.3869996070862,4.0251884
78,4.3634672164917,4.1651683
79,4.3376336097717,4.155042
80,4.3544340133667,3.961799
81,4.285532951355,4.2997303
82,4.3368330001831,4.288015
83,4.3366994857788,4.3023314
84,4.228066444397,4.279779
85,2.0220334529877,4.2527127
86,3.2348999977112,4.2695775
87,3.7263998985291,4.0906773
88,3.4256665706635,3.7840428
89,2.2411999702454,3.6626866
90,2.1751666069031,3.579099
91,0.97936671972275,3.355592
92,0.98323333263397,2.8794866
93,1.5830665826797,3.0256317
94,4.3997669219971,1.8652576
95,2.7790999412537,1.1888429
96,1.6468331813812,1.8282962
97,2.0255665779114,2.9389226
98,2.811199665069601,2.9574935
99,4.4073328971863,2.62457
100,3.1282999515533,2.9020565
101,4.4113998413086,2.541202
102,3.9000000953674,3.3428524
103,1.8656668663025,3.3013682
104,1.3553000688553,3.5589964
105,2.3218333721161,3.6606908
106,1.5825999975204,3.1432488
107,1.3693332672119,2.7837875
108,1.8260000944138,2.7590036
109,1.2626333236694,1.8347749
110,1.1585999727249,1.7999145
111,1.2283999919891,1.9826838
112,1.0856332778931,1.3193066
113,1.3100332021713,1.4147979
114,1.1580666303635,1.3792266
115,1.7707999944687,1.1011093
116,4.0029330253601,1.7057896
117,3.4182004928589,1.1588753
118,2.9928328990936,1.8394152
119,3.2928998470306,3.0299556
120,3.1361668109894,3.01389
121,3.0587339401245,3.0303154
122,3.0265998840332,3.0996246
123,3.0723338127136,3.0728223
124,2.9494330883026,2.8001988
125,2.6446664333344,2.6609707
126,2.6874666213989,2.6863782
127,1.7774000167847,2.4782314
128,1.2553668022156,2.4545057
129,1.5185998678207,2.3345284
130,2.760033130645799,2.0546896
131,2.5199332237244,2.1450942
132,1.2500667572021,1.6507407
133,0.83979994058609,2.226957
134,0.7858666181564301,2.0058618
135,2.1226665973663,1.7229167
136,2.1067667007446,1.6434699
137,0.91200000047684,1.4773827
138,0.88556677103043,1.6808935
139,0.9545333385467499,1.4867553
140,1.2588332891464,1.326669
141,0.4915666282177,1.3391964
142,0.30806669592857,1.2435236
143,0.38383337855339,1.0717016
144,0.9796666502952599,0.5226048
145,0.37766665220261,0.46517327
146,0.18426665663719,0.55588615
147,0.12369999289513,0.97407675
148,0.24809999763966,0.34892148
149,0.06659998744726199,0.10824075
150,0.15786668658257,0.095939115
151,0.12919999659061,0.24080862
152,0.026799997314811,0.09979406
153,0.01916666701436,0.21996582
154,0.016566667705774,0.22809194
155,0.0071000000461936,0.06327404
156,0.010000000707805,-0.0037886351
157,0.010000000707805,0.022980183
158,0.010000000707805,0.018477924
159,0.010000000707805,0.02013287
160,0.010000000707805,0.027823254
161,0.010000000707805,0.026042
162,0.010000000707805,0.012110963
163,0.010000000707805,0.010012925
164,0.010000000707805,0.016015567
165,0.010000000707805,0.020068675
166,0.010000000707805,0.017733477
167,0.010000000707805,0.015739962
168,0.010000000707805,0.016462393
169,0.010000000707805,0.0148669705
170,0.010000000707805,0.015609294
171,0.010000000707805,0.015447728
172,0.010000000707805,0.014176577
173,0.010000000707805,0.013221331
174,0.010000000707805,0.012865961
175,0.010000000707805,0.018691301
176,0.010000000707805,0.020720974
177,0.0101333335042,0.016785108
178,0.018733333796263,0.012477241
179,0.02753332629799799,0.011967696
180,0.039266657084227,0.020197265
181,0.10433333367109,0.045649514
182,0.13806667923927,0.0809695
183,0.2442666888237,0.120703235
184,0.33226668834686,0.21949023
185,0.45906665921211,0.30977994
186,0.57940000295639,0.5473288
187,0.698133289814,0.765589
188,0.82400006055832,0.8694999
189,0.94793325662613,0.9381921
190,1.07093334198,1.018695
191,1.1947997808456,1.143012
192,1.3213334083557,1.2534605
193,1.4445998668671,1.3610375
194,1.57020008564,1.4924881
195,1.6930665969849,1.6353468
196,1.8120000362396,1.7737648
197,1.9288666248322,1.8854165
198,2.0399334430695,1.9973134
199,2.1447999477386,2.122986
200,2.257600069046,2.2433949
201,2.3650002479553,2.3493774
202,2.4601330757141,2.4463236
203,2.5526669025421,2.5543573
204,2.6542003154755,2.6622612
205,2.7507338523865,2.763008
206,2.8473331928253,2.8603215
207,2.9381332397461,2.9562483
208,3.017466545105,3.037902
209,3.1035997867584,3.0790913
210,3.1872665882111,3.1612217
211,3.2520663738251,3.2524855
212,3.3195331096649,3.341377
213,3.3985333442688,3.4286802
214,3.4790663719177,3.476169
215,3.5581333637238,3.496332
216,3.6126668453217,3.5273914
217,3.6675333976746,3.5577223
218,3.7282001972198,3.7227705
219,3.7943997383118,3.7806003
220,3.8608660697937,3.7825682
221,3.9143998622894,3.869849
222,3.9582669734955,3.933972
223,4.0081996917725,3.9792824
224,4.0442671775818,4.0217605
225,4.0981998443604,4.061315
226,4.1477346420288,4.1085157
227,4.1665334701538,4.152449
228,4.1972665786743,4.184763
229,4.2360663414001,4.220377
230,4.2708668708801,4.24588
231,4.3112668991089,4.2767305
232,4.3060007095337,4.303813
233,4.354000091552701,4.3282127
234,4.3595328330994,4.3500233
235,4.3889331817627,4.3534265
236,4.4042677879333,4.3845115
237,4.4312000274658,4.401957
238,4.4614005088806,4.4163566
239,4.446866512298599,4.425456
240,4.4564003944397,4.43643
241,4.42853307724,4.4638634
242,4.4628667831421,4.4657817
243,4.4558000564575,4.466339
244,4.476800441741901,4.444192
245,4.5004000663757,4.44864
246,4.5343999862671,4.4472027
