,true,test
0,0.010000000707805,-0.0052355565
1,0.010000000707805,-0.0033384673
2,0.010000000707805,-0.0047250465
3,0.010000000707805,-0.0057088397
4,0.010000000707805,-0.0068583023
5,0.010000000707805,-0.0060485303
6,0.010000000707805,-0.0051166154
7,0.010000000707805,-0.00498059
8,0.010000000707805,-0.0042005703
9,0.010000000707805,-0.0034188628
10,0.010000000707805,-0.0044856444
11,0.010000000707805,-0.005771056
12,0.010000000707805,-0.0045039877
13,0.010000000707805,-0.0050479174
14,0.010000000707805,-0.005440835
15,0.010000000707805,-0.0029110163
16,0.012166667729616,-0.0009548329
17,0.020766664296389,0.004133001
18,0.039033323526382,0.015528068
19,0.057533331215382,0.037878755
20,0.15463334321976,0.08213696
21,0.30526667833328,0.14440462
22,0.36906662583351,0.27315247
23,0.22716662287712,0.38304526
24,0.19793333113194,0.30940473
25,0.16680002212524,0.23155977
26,0.22916662693024,0.18160923
27,0.14863334596157,0.22808905
28,0.13133333623409,0.18048292
29,0.19386668503284,0.1419539
30,0.19980001449585,0.17953673
31,0.2365333288908,0.20512529
32,0.31320002675056,0.24360056
33,0.35160002112389,0.32398596
34,0.43346667289734,0.39040178
35,1.9098997116089,0.47111416
36,2.25119972229,1.730222
37,1.8764333724976,2.3620117
38,1.6451998949051,1.9214467
39,0.7603999376297,1.5952162
40,0.5365999937057501,0.9731875
41,2.4222667217255,0.62863344
42,1.1817668676376,2.3046684
43,2.2502000331879,1.2702645
44,2.486799955368,2.3930144
45,2.6101999282837,2.448228
46,3.057500123977701,2.5060835
47,1.6218667030334,2.923417
48,2.1307668685913,1.9039717
49,1.622766494751,2.5290208
50,1.8514665365219,1.7907219
51,2.6644332408905,2.0683625
52,2.4710667133331,2.738183
53,2.2929666042328,2.4228754
54,2.7753665447235,2.3807528
55,3.7755000591278,2.9748745
56,3.739599943161,3.4615061
57,4.1017665863037,3.3590047
58,3.9805333614349,3.7412498
59,4.1169672012329,3.5664585
60,3.4153332710266,3.8044748
61,3.9059336185455,3.6673887
62,3.9038999080658,4.057671
63,4.003567218780501,3.9607427
64,3.9012331962585,3.889085
65,3.9204668998718,3.946418
66,3.9859335422516,3.9438188
67,4.0490660667419,3.9258227
68,4.2344336509705,3.9751754
69,4.370399951934799,4.0869875
70,3.7814998626709,4.183308
71,2.7672336101532,3.5686526
72,3.211366891861,2.8866463
73,4.597333431243901,3.4436612
74,4.3148999214172,4.1941547
75,4.2433333396912,4.264358
76,4.3079333305359,4.2569575
77,4.3869996070862,4.2196293
78,4.3634672164917,4.169687
79,4.3376336097717,4.3177
80,4.3544340133667,4.3258185
81,4.285532951355,4.297957
82,4.3368330001831,4.2974424
83,4.3366994857788,4.2613287
84,4.228066444397,4.260351
85,2.0220334529877,4.1155825
86,3.2348999977112,2.8831732
87,3.7263998985291,3.508544
88,3.4256665706635,3.8968449
89,2.2411999702454,3.1733918
90,2.1751666069031,2.4605255
91,0.97936671972275,2.67937
92,0.98323333263397,1.552297
93,1.5830665826797,1.2066776
94,4.3997669219971,1.8051714
95,2.7790999412537,3.3766286
96,1.6468331813812,2.7238314
97,2.0255665779114,2.0535042
98,2.811199665069601,2.6005063
99,4.4073328971863,2.9180021
100,3.1282999515533,3.6579912
101,4.4113998413086,2.9744143
102,3.9000000953674,4.00735
103,1.8656668663025,3.922154
104,1.3553000688553,2.5535016
105,2.3218333721161,2.2959783
106,1.5825999975204,2.7646384
107,1.3693332672119,1.5437828
108,1.8260000944138,1.4890795
109,1.2626333236694,2.0517702
110,1.1585999727249,1.1996455
111,1.2283999919891,1.2431544
112,1.0856332778931,1.2952534
113,1.3100332021713,1.0578197
114,1.1580666303635,1.4465722
115,1.7707999944687,1.1470351
116,4.0029330253601,1.9446502
117,3.4182004928589,3.2854123
118,2.9928328990936,3.3429973
119,3.2928998470306,2.9678898
120,3.1361668109894,3.2466419
121,3.0587339401245,3.124472
122,3.0265998840332,2.9983854
123,3.0723338127136,2.9159825
124,2.9494330883026,2.8888614
125,2.6446664333344,2.7863278
126,2.6874666213989,2.6197267
127,1.7774000167847,2.6167588
128,1.2553668022156,1.8927174
129,1.5185998678207,1.3901067
130,2.760033130645799,1.5453662
131,2.5199332237244,2.5999222
132,1.2500667572021,2.355255
133,0.83979994058609,1.3964767
134,0.7858666181564301,1.0513313
135,2.1226665973663,0.8863872
136,2.1067667007446,2.071733
137,0.91200000047684,2.019219
138,0.88556677103043,0.9348331
139,0.9545333385467499,0.9135123
140,1.2588332891464,0.94898164
141,0.4915666282177,1.1837333
142,0.30806669592857,0.46199337
143,0.38383337855339,0.27426758
144,0.9796666502952599,0.35291794
145,0.37766665220261,0.8481934
146,0.18426665663719,0.43294916
147,0.12369999289513,0.16238022
148,0.24809999763966,0.06666921
149,0.06659998744726199,0.143229
150,0.15786668658257,0.0834592
151,0.12919999659061,0.12076454
152,0.026799997314811,0.1247503
153,0.01916666701436,0.047325302
154,0.016566667705774,-0.0027395636
155,0.0071000000461936,-0.014380066
156,0.010000000707805,-0.018648153
157,0.010000000707805,-0.022780657
158,0.010000000707805,-0.02273982
159,0.010000000707805,-0.019933341
160,0.010000000707805,-0.01730172
161,0.010000000707805,-0.0148720145
162,0.010000000707805,0.0033330545
163,0.010000000707805,0.0054240674
164,0.010000000707805,0.0059777573
165,0.010000000707805,0.004710797
166,0.010000000707805,0.004174508
167,0.010000000707805,0.004952356
168,0.010000000707805,0.006604336
169,0.010000000707805,0.0058535226
170,0.010000000707805,0.005909536
171,0.010000000707805,0.0072565377
172,0.010000000707805,0.007323291
173,0.010000000707805,0.0073058307
174,0.010000000707805,0.0061072893
175,0.010000000707805,0.0041082203
176,0.010000000707805,-0.00028286502
177,0.0101333335042,-0.006110413
178,0.018733333796263,-0.0039422438
179,0.02753332629799799,0.009836253
180,0.039266657084227,0.028136369
181,0.10433333367109,0.04630113
182,0.13806667923927,0.089585304
183,0.2442666888237,0.13451518
184,0.33226668834686,0.2358583
185,0.45906665921211,0.35577554
186,0.57940000295639,0.49483162
187,0.698133289814,0.6352094
188,0.82400006055832,0.7748575
189,0.94793325662613,0.9152751
190,1.07093334198,1.0506148
191,1.1947997808456,1.1847546
192,1.3213334083557,1.3145735
193,1.4445998668671,1.4397019
194,1.57020008564,1.5505372
195,1.6930665969849,1.660784
196,1.8120000362396,1.7766994
197,1.9288666248322,1.8956331
198,2.0399334430695,2.0031626
199,2.1447999477386,2.0927198
200,2.257600069046,2.190627
201,2.3650002479553,2.302019
202,2.4601330757141,2.4085476
203,2.5526669025421,2.5054598
204,2.6542003154755,2.600042
205,2.7507338523865,2.6964068
206,2.8473331928253,2.785448
207,2.9381332397461,2.8595207
208,3.017466545105,2.9422588
209,3.1035997867584,3.0231433
210,3.1872665882111,3.1156063
211,3.2520663738251,3.2102187
212,3.3195331096649,3.2804592
213,3.3985333442688,3.3476179
214,3.4790663719177,3.4134555
215,3.5581333637238,3.4652424
216,3.6126668453217,3.559515
217,3.6675333976746,3.6458251
218,3.7282001972198,3.6898026
219,3.7943997383118,3.7454786
220,3.8608660697937,3.8103
221,3.9143998622894,3.8714955
222,3.9582669734955,3.9286687
223,4.0081996917725,3.9760208
224,4.0442671775818,4.019423
225,4.0981998443604,4.0670233
226,4.1477346420288,4.1143236
227,4.1665334701538,4.15472
228,4.1972665786743,4.182472
229,4.2360663414001,4.2116895
230,4.2708668708801,4.241773
231,4.3112668991089,4.275164
232,4.3060007095337,4.3071837
233,4.354000091552701,4.324003
234,4.3595328330994,4.3416376
235,4.3889331817627,4.362889
236,4.4042677879333,4.384858
237,4.4312000274658,4.405239
238,4.4614005088806,4.426829
239,4.446866512298599,4.4388785
240,4.4564003944397,4.441877
241,4.42853307724,4.4273834
242,4.4628667831421,4.4199276
243,4.4558000564575,4.4313846
244,4.476800441741901,4.4373693
245,4.5004000663757,4.454353
246,4.5343999862671,4.459251
247,4.538933277130099,4.485603
248,4.5249996185303,4.485132
249,4.5396003723145,4.4769454
250,4.5591330528259,4.4904733
251,4.5624666213989,4.5187182
252,4.504399299621599,4.5067153
253,4.4969329833984,4.4737477
254,4.443066596984901,4.4635787
255,4.4591999053955,4.4312673
256,4.44593334198,4.4272294
257,4.3829336166382,4.4054284
258,4.3960666656494,4.3847027
259,4.3843998908997,4.3858275
260,4.3944010734558,4.3763127
261,4.4012670516968,4.3659654
262,4.342465877533,4.3530526
263,4.3232665061951,4.33799
264,4.253999710083,4.311923
265,4.230667591095,4.2737255
266,4.19593334198,4.2266216
267,4.150267124176,4.2130513
268,4.095065593719499,4.1647344
269,4.0618000030518,4.1074605
270,4.0276002883911,4.0586796
271,4.0028004646301,4.036942
272,3.9620668888092,4.0125422
273,3.8830661773682,3.9732103
274,3.8449332714081,3.9113183
275,3.798399925231899,3.8591356
276,3.7603998184204,3.8087478
277,3.6628003120422,3.7665021
278,3.6026663780212,3.6651862
279,3.5503334999084,3.6040993
280,3.4648668766022,3.5414128
281,3.3897335529327,3.466173
282,3.3363995552063,3.3963492
283,3.2702000141144,3.3343172
284,3.1927335262299,3.2545967
285,3.1206665039062,3.1818857
286,3.0337336063385,3.1080022
