,true,test
0,0.010000000707805,0.005230367
1,0.010000000707805,0.0052953064
2,0.010000000707805,0.0058883913
3,0.010000000707805,0.006838495
4,0.010000000707805,0.008774027
5,0.010000000707805,0.008793669
6,0.010000000707805,0.00939066
7,0.010000000707805,0.010946492
8,0.010000000707805,0.010317938
9,0.010000000707805,0.0054895338
10,0.010000000707805,0.0036684405
11,0.010000000707805,0.010653954
12,0.010000000707805,0.0067770816
13,0.010000000707805,0.0065980535
14,0.010000000707805,0.010180272
15,0.010000000707805,0.011380462
16,0.012166667729616,0.017256867
17,0.020766664296389,0.020985816
18,0.039033323526382,0.031092677
19,0.057533331215382,0.049478047
20,0.15463334321976,0.1115389
21,0.30526667833328,0.20283483
22,0.36906662583351,0.36407995
23,0.22716662287712,0.46906236
24,0.19793333113194,0.30100814
25,0.16680002212524,0.18524894
26,0.22916662693024,0.14244814
27,0.14863334596157,0.22297603
28,0.13133333623409,0.14475851
29,0.19386668503284,0.10080524
30,0.19980001449585,0.15942214
31,0.2365333288908,0.1983109
32,0.31320002675056,0.25438517
33,0.35160002112389,0.3592378
34,0.43346667289734,0.41973397
35,1.9098997116089,0.49774384
36,2.25119972229,1.8820025
37,1.8764333724976,2.1867168
38,1.6451998949051,1.6937512
39,0.7603999376297,1.5644113
40,0.5365999937057501,0.91728276
41,2.4222667217255,0.6974833
42,1.1817668676376,2.497586
43,2.2502000331879,1.3210374
44,2.486799955368,2.2162437
45,2.6101999282837,2.2858014
46,3.057500123977701,2.4098625
47,1.6218667030334,2.7828834
48,2.1307668685913,1.9525235
49,1.622766494751,2.4859633
50,1.8514665365219,1.9401051
51,2.6644332408905,2.0870023
52,2.4710667133331,2.695523
53,2.2929666042328,2.3519113
54,2.7753665447235,2.4718697
55,3.7755000591278,2.9521818
56,3.739599943161,3.4545043
57,4.1017665863037,3.1548226
58,3.9805333614349,3.6022482
59,4.1169672012329,3.443765
60,3.4153332710266,3.7170668
61,3.9059336185455,3.7001345
62,3.9038999080658,4.0686226
63,4.003567218780501,3.9279268
64,3.9012331962585,3.866751
65,3.9204668998718,3.9812775
66,3.9859335422516,3.9680405
67,4.0490660667419,3.970387
68,4.2344336509705,3.9967132
69,4.370399951934799,4.0706716
70,3.7814998626709,4.1291823
71,2.7672336101532,3.5815158
72,3.211366891861,3.0402193
73,4.597333431243901,3.281505
74,4.3148999214172,4.146361
75,4.2433333396912,4.136847
76,4.3079333305359,4.2092447
77,4.3869996070862,4.195232
78,4.3634672164917,4.046304
79,4.3376336097717,4.295815
80,4.3544340133667,4.2957363
81,4.285532951355,4.311174
82,4.3368330001831,4.2967014
83,4.3366994857788,4.253041
84,4.228066444397,4.2625885
85,2.0220334529877,3.983387
86,3.2348999977112,3.029342
87,3.7263998985291,3.4278615
88,3.4256665706635,3.809404
