,true,test
0,0.010000000707805,0.0055294028
1,0.010000000707805,0.0071766684
2,0.010000000707805,0.006834208
3,0.010000000707805,0.004302389
4,0.010000000707805,0.0039498834
5,0.010000000707805,0.00430296
6,0.010000000707805,0.0045411233
7,0.010000000707805,0.004712428
8,0.010000000707805,0.005472158
9,0.010000000707805,0.00783589
10,0.010000000707805,0.008112981
11,0.010000000707805,0.0054778624
12,0.010000000707805,0.0040230816
13,0.010000000707805,0.0036771065
14,0.010000000707805,0.0048876675
15,0.010000000707805,0.006101235
16,0.012166667729616,0.007997387
17,0.020766664296389,0.012965519
18,0.039033323526382,0.024463125
19,0.057533331215382,0.052784815
20,0.15463334321976,0.101182655
21,0.30526667833328,0.16780724
22,0.36906662583351,0.31992534
23,0.22716662287712,0.42534703
24,0.19793333113194,0.28356695
25,0.16680002212524,0.19839811
26,0.22916662693024,0.15728204
27,0.14863334596157,0.22945218
28,0.13133333623409,0.14649956
29,0.19386668503284,0.11046819
30,0.19980001449585,0.17721245
31,0.2365333288908,0.20007426
32,0.31320002675056,0.24065979
33,0.35160002112389,0.33558685
34,0.43346667289734,0.39129457
35,1.9098997116089,0.47452423
36,2.25119972229,1.7618918
37,1.8764333724976,2.264
38,1.6451998949051,1.8955553
39,0.7603999376297,1.6458578
40,0.5365999937057501,1.0685093
41,2.4222667217255,0.6545154
42,1.1817668676376,2.3117397
43,2.2502000331879,1.2994905
44,2.486799955368,2.3690248
45,2.6101999282837,2.3989635
46,3.057500123977701,2.5056906
47,1.6218667030334,2.8788009
48,2.1307668685913,2.0544753
49,1.622766494751,2.6500685
50,1.8514665365219,1.8521774
51,2.6644332408905,2.1348019
52,2.4710667133331,2.7666955
53,2.2929666042328,2.4536054
54,2.7753665447235,2.476078
55,3.7755000591278,3.037764
56,3.739599943161,3.5139143
57,4.1017665863037,3.2778628
58,3.9805333614349,3.7381442
59,4.1169672012329,3.4819448
60,3.4153332710266,3.810043
61,3.9059336185455,3.7792907
62,3.9038999080658,4.1224174
63,4.003567218780501,4.031233
64,3.9012331962585,3.8562646
65,3.9204668998718,4.0722303
66,3.9859335422516,4.021759
67,4.0490660667419,3.9868402
68,4.2344336509705,4.0438285
69,4.370399951934799,4.1498294
70,3.7814998626709,4.237205
71,2.7672336101532,3.6387105
72,3.211366891861,2.9284904
73,4.597333431243901,3.4914706
74,4.3148999214172,4.1962686
75,4.2433333396912,4.235065
76,4.3079333305359,4.2616086
77,4.3869996070862,4.2797704
78,4.3634672164917,4.169155
79,4.3376336097717,4.4744844
80,4.3544340133667,4.413017
81,4.285532951355,4.390982
82,4.3368330001831,4.37986
83,4.3366994857788,4.309233
84,4.228066444397,4.3165407
85,2.0220334529877,4.1140795
86,3.2348999977112,2.9736965
87,3.7263998985291,3.657853
88,3.4256665706635,3.9031143
89,2.2411999702454,3.0960777
90,2.1751666069031,2.491787
91,0.97936671972275,2.7709382
92,0.98323333263397,1.5060858
93,1.5830665826797,1.3038579
94,4.3997669219971,2.0462804
95,2.7790999412537,3.22688
96,1.6468331813812,2.6641753
97,2.0255665779114,2.1117384
98,2.811199665069601,2.666261
99,4.4073328971863,2.8776503
100,3.1282999515533,3.73994
101,4.4113998413086,2.9881785
102,3.9000000953674,3.9540784
103,1.8656668663025,3.943415
104,1.3553000688553,2.6481347
105,2.3218333721161,2.251386
106,1.5825999975204,2.7109506
107,1.3693332672119,1.668838
108,1.8260000944138,1.5547082
109,1.2626333236694,2.1609988
110,1.1585999727249,1.2718976
111,1.2283999919891,1.2875568
112,1.0856332778931,1.3751415
113,1.3100332021713,1.0817623
114,1.1580666303635,1.5925477
115,1.7707999944687,1.1719701
116,4.0029330253601,2.0302207
117,3.4182004928589,3.2869647
118,2.9928328990936,3.2335968
119,3.2928998470306,2.8946195
120,3.1361668109894,3.3619828
121,3.0587339401245,3.1813548
122,3.0265998840332,3.007463
123,3.0723338127136,2.961846
124,2.9494330883026,2.9601593
125,2.6446664333344,2.885594
126,2.6874666213989,2.7158856
127,1.7774000167847,2.665234
128,1.2553668022156,1.8934991
129,1.5185998678207,1.4122014
130,2.760033130645799,1.5654858
131,2.5199332237244,2.5336888
132,1.2500667572021,2.2985015
133,0.83979994058609,1.4812983
134,0.7858666181564301,1.1083919
135,2.1226665973663,0.92592824
136,2.1067667007446,2.0588887
137,0.91200000047684,1.9062128
138,0.88556677103043,1.0004784
139,0.9545333385467499,1.0275391
140,1.2588332891464,1.0023111
141,0.4915666282177,1.1712432
142,0.30806669592857,0.4543809
143,0.38383337855339,0.27936637
144,0.9796666502952599,0.3913085
145,0.37766665220261,0.9539084
146,0.18426665663719,0.3529501
147,0.12369999289513,0.10157446
148,0.24809999763966,0.058955774
149,0.06659998744726199,0.15793484
150,0.15786668658257,0.06307764
151,0.12919999659061,0.1329864
152,0.026799997314811,0.13447562
153,0.01916666701436,0.025031416
154,0.016566667705774,-0.0050897226
155,0.0071000000461936,-0.003102595
156,0.010000000707805,-0.0072579533
157,0.010000000707805,-0.004364658
158,0.010000000707805,-0.0011929628
159,0.010000000707805,0.0012522303
160,0.010000000707805,-0.0013509672
161,0.010000000707805,0.0002753511
162,0.010000000707805,0.009221733
163,0.010000000707805,0.011726297
164,0.010000000707805,0.01134857
165,0.010000000707805,0.010018634
166,0.010000000707805,0.010246979
167,0.010000000707805,0.010171207
168,0.010000000707805,0.010999015
169,0.010000000707805,0.010361478
170,0.010000000707805,0.01038816
171,0.010000000707805,0.010622272
172,0.010000000707805,0.0101889
173,0.010000000707805,0.012048141
174,0.010000000707805,0.012547133
175,0.010000000707805,0.010979025
176,0.010000000707805,0.00736799
177,0.0101333335042,0.0031649573
178,0.018733333796263,0.0059297923
179,0.02753332629799799,0.019368222
180,0.039266657084227,0.03574103
181,0.10433333367109,0.05340732
182,0.13806667923927,0.102483794
183,0.2442666888237,0.14663602
184,0.33226668834686,0.2634886
185,0.45906665921211,0.39710185
186,0.57940000295639,0.5477921
187,0.698133289814,0.6863773
188,0.82400006055832,0.8149011
189,0.94793325662613,0.94668597
190,1.07093334198,1.0689316
191,1.1947997808456,1.1883224
192,1.3213334083557,1.3138053
193,1.4445998668671,1.439082
194,1.57020008564,1.5517833
195,1.6930665969849,1.6622821
196,1.8120000362396,1.781393
197,1.9288666248322,1.906494
198,2.0399334430695,2.0239143
199,2.1447999477386,2.1267786
200,2.257600069046,2.22914
201,2.3650002479553,2.345292
202,2.4601330757141,2.458191
203,2.5526669025421,2.5581274
204,2.6542003154755,2.6575708
205,2.7507338523865,2.7573333
206,2.8473331928253,2.850634
207,2.9381332397461,2.9255512
208,3.017466545105,3.0135229
209,3.1035997867584,3.0979903
210,3.1872665882111,3.1929793
211,3.2520663738251,3.2893534
212,3.3195331096649,3.3546796
213,3.3985333442688,3.425853
214,3.4790663719177,3.4961708
215,3.5581333637238,3.5502605
216,3.6126668453217,3.659296
217,3.6675333976746,3.7288043
218,3.7282001972198,3.7608874
219,3.7943997383118,3.8217692
220,3.8608660697937,3.8893595
221,3.9143998622894,3.946267
222,3.9582669734955,4.003933
223,4.0081996917725,4.051801
224,4.0442671775818,4.099321
225,4.0981998443604,4.1442814
226,4.1477346420288,4.18121
227,4.1665334701538,4.220138
228,4.1972665786743,4.250627
229,4.2360663414001,4.2819705
230,4.2708668708801,4.309656
231,4.3112668991089,4.342302
232,4.3060007095337,4.3702016
233,4.354000091552701,4.385261
234,4.3595328330994,4.413006
235,4.3889331817627,4.4280877
236,4.4042677879333,4.446353
237,4.4312000274658,4.4644704
238,4.4614005088806,4.479663
239,4.446866512298599,4.5023565
240,4.4564003944397,4.504235
241,4.42853307724,4.4953656
242,4.4628667831421,4.4859977
243,4.4558000564575,4.492933
244,4.476800441741901,4.499694
245,4.5004000663757,4.5188417
246,4.5343999862671,4.517931
247,4.538933277130099,4.545454
248,4.5249996185303,4.547273
249,4.5396003723145,4.5408983
250,4.5591330528259,4.5573044
251,4.5624666213989,4.574191
252,4.504399299621599,4.570201
253,4.4969329833984,4.5406303
254,4.443066596984901,4.530317
255,4.4591999053955,4.487786
256,4.44593334198,4.498659
257,4.3829336166382,4.4680495
258,4.3960666656494,4.452143
259,4.3843998908997,4.4517736
260,4.3944010734558,4.438433
261,4.4012670516968,4.427333
262,4.342465877533,4.4273005
263,4.3232665061951,4.3969183
264,4.253999710083,4.3732176
265,4.230667591095,4.330661
266,4.19593334198,4.297241
267,4.150267124176,4.2727194
268,4.095065593719499,4.2181544
269,4.0618000030518,4.1622767
270,4.0276002883911,4.1351438
271,4.0028004646301,4.092033
272,3.9620668888092,4.075214
273,3.8830661773682,4.028014
274,3.8449332714081,3.9660873
275,3.798399925231899,3.9084325
276,3.7603998184204,3.860664
277,3.6628003120422,3.8182678
278,3.6026663780212,3.7210252
279,3.5503334999084,3.6709738
280,3.4648668766022,3.6017048
281,3.3897335529327,3.5230494
282,3.3363995552063,3.4533236
283,3.2702000141144,3.3880095
284,3.1927335262299,3.311931
285,3.1206665039062,3.2442338
286,3.0337336063385,3.169366
287,2.9457998275757,3.0797954
288,2.8613998889923,2.9918318
289,2.7763998508453,2.8980188
290,2.690000295639,2.8064752
291,2.5930004119873,2.6980963
292,2.4860668182373,2.5963025
293,2.389066696167,2.4821146
294,2.2852001190186,2.392293
295,2.1891334056854,2.2797527
296,2.0856001377106,2.16826
297,1.9800667762756,2.0539765
298,1.872200012207,1.9343303
299,1.7645334005356,1.819914
300,1.645533323288,1.7136916
301,1.5331332683563,1.5868415
302,1.4229998588562,1.4518496
303,1.2683333158493,1.3282735
304,1.149333357811,1.176489
305,1.032533288002,1.0633962
306,0.9172666668891899,0.9466749
307,0.80333340167999,0.79787344
308,0.67986661195755,0.5879303
309,0.5725333690643299,0.48825517
310,0.4748666882515,0.4218638
311,0.36493331193924,0.3669942
312,0.27746668457985,0.29273108
313,0.19399997591972,0.23663764
314,0.045999992638826,0.16717793
315,0.0219999961555,0.068010904
316,0.019933331757784,0.0268769
317,0.016933334991336,0.019556876
318,0.0091333342716098,0.016149592
319,0.0090000005438924,0.0095243845
320,0.010000000707805,0.0062368484
321,0.010000000707805,0.0066385483
322,0.010000000707805,0.007536291
323,0.010000000707805,0.008357656
324,0.010000000707805,0.01812783
325,0.010000000707805,0.01402403
326,0.010000000707805,0.016245568
327,0.010000000707805,0.016272634
328,0.010000000707805,0.017033555
329,0.010000000707805,0.017183566
330,0.010000000707805,0.018146198
331,0.010000000707805,0.017547384
332,0.010000000707805,0.016120354
333,0.010000000707805,0.018072275
334,0.010000000707805,0.014821561
335,0.010000000707805,0.018371068
336,0.010000000707805,0.016803775
337,0.010000000707805,0.022189703
