,true,test
0,0.010000000707805,-0.0019893423
1,0.010000000707805,0.00044685602
2,0.010000000707805,0.0005109757
3,0.010000000707805,-0.00295078
4,0.010000000707805,-0.0037195906
5,0.010000000707805,-0.0032375231
6,0.010000000707805,-0.0022010952
7,0.010000000707805,-0.0011189058
8,0.010000000707805,-0.00074826926
9,0.010000000707805,-0.0019694492
10,0.010000000707805,-0.0028706193
11,0.010000000707805,-0.0017147288
12,0.010000000707805,-0.006144829
13,0.010000000707805,-0.0052776337
14,0.010000000707805,-0.0016735494
15,0.010000000707805,-0.0006967932
16,0.012166667729616,0.005291708
17,0.020766664296389,0.011199728
18,0.039033323526382,0.026654057
19,0.057533331215382,0.058044985
20,0.15463334321976,0.122572124
21,0.30526667833328,0.19975856
22,0.36906662583351,0.3526273
23,0.22716662287712,0.46592745
24,0.19793333113194,0.33530912
25,0.16680002212524,0.22849801
26,0.22916662693024,0.17933497
27,0.14863334596157,0.2520711
28,0.13133333623409,0.17429413
29,0.19386668503284,0.12808415
30,0.19980001449585,0.18592423
31,0.2365333288908,0.22595981
32,0.31320002675056,0.27033108
33,0.35160002112389,0.36244228
34,0.43346667289734,0.4292871
35,1.9098997116089,0.5121068
36,2.25119972229,2.0479486
37,1.8764333724976,2.2855675
38,1.6451998949051,1.8080537
39,0.7603999376297,1.6322559
40,0.5365999937057501,0.92353284
41,2.4222667217255,0.58358884
42,1.1817668676376,2.509617
43,2.2502000331879,1.2038072
44,2.486799955368,2.4329817
45,2.6101999282837,2.3172596
46,3.057500123977701,2.5073376
47,1.6218667030334,2.849807
48,2.1307668685913,1.9232739
49,1.622766494751,2.488523
50,1.8514665365219,1.8451744
51,2.6644332408905,2.0532346
52,2.4710667133331,2.7354581
53,2.2929666042328,2.3992262
54,2.7753665447235,2.41945
55,3.7755000591278,2.9264343
56,3.739599943161,3.4513905
57,4.1017665863037,3.235545
58,3.9805333614349,3.6320627
59,4.1169672012329,3.4702606
60,3.4153332710266,3.7275507
61,3.9059336185455,3.6628814
62,3.9038999080658,4.0282645
63,4.003567218780501,3.938135
64,3.9012331962585,3.8145099
65,3.9204668998718,3.9120433
66,3.9859335422516,3.9155254
67,4.0490660667419,3.9197757
68,4.2344336509705,3.9640162
69,4.370399951934799,4.069179
70,3.7814998626709,4.1431212
71,2.7672336101532,3.4534206
72,3.211366891861,2.8526533
73,4.597333431243901,3.3014708
74,4.3148999214172,4.300262
75,4.2433333396912,4.315886
76,4.3079333305359,4.232432
77,4.3869996070862,4.2210565
78,4.3634672164917,4.1070294
79,4.3376336097717,4.3223133
80,4.3544340133667,4.304942
81,4.285532951355,4.2926598
82,4.3368330001831,4.2823296
83,4.3366994857788,4.2492537
84,4.228066444397,4.2475977
85,2.0220334529877,4.0470295
86,3.2348999977112,2.7454023
87,3.7263998985291,3.441161
88,3.4256665706635,3.8297715
89,2.2411999702454,3.0430055
90,2.1751666069031,2.4843314
91,0.97936671972275,2.630587
92,0.98323333263397,1.4684236
93,1.5830665826797,1.1385516
94,4.3997669219971,1.7716635
95,2.7790999412537,3.7010763
96,1.6468331813812,2.5806448
97,2.0255665779114,2.2924953
98,2.811199665069601,2.5933025
99,4.4073328971863,2.8828723
100,3.1282999515533,3.755018
101,4.4113998413086,2.9144301
102,3.9000000953674,3.9230711
103,1.8656668663025,3.886568
104,1.3553000688553,2.5412393
105,2.3218333721161,2.1934977
106,1.5825999975204,2.7183206
107,1.3693332672119,1.5458841
108,1.8260000944138,1.5836354
109,1.2626333236694,2.0473363
110,1.1585999727249,1.2137327
111,1.2283999919891,1.2989533
112,1.0856332778931,1.298163
113,1.3100332021713,1.0773329
114,1.1580666303635,1.4804928
115,1.7707999944687,1.1301291
116,4.0029330253601,1.9633386
117,3.4182004928589,3.5787518
118,2.9928328990936,3.2928438
119,3.2928998470306,2.9022367
120,3.1361668109894,3.2440376
121,3.0587339401245,3.0933235
122,3.0265998840332,2.9596741
123,3.0723338127136,2.9195402
124,2.9494330883026,2.8984234
125,2.6446664333344,2.7966068
126,2.6874666213989,2.6247427
127,1.7774000167847,2.616572
128,1.2553668022156,1.8831433
129,1.5185998678207,1.4133551
130,2.760033130645799,1.5494633
131,2.5199332237244,2.5893996
132,1.2500667572021,2.1849227
133,0.83979994058609,1.441805
134,0.7858666181564301,1.050941
135,2.1226665973663,0.9032053
136,2.1067667007446,2.1692848
137,0.91200000047684,1.8469598
138,0.88556677103043,0.9584528
139,0.9545333385467499,0.97486186
140,1.2588332891464,0.96819246
141,0.4915666282177,1.1645339
142,0.30806669592857,0.40457192
143,0.38383337855339,0.25920442
144,0.9796666502952599,0.3743983
145,0.37766665220261,0.9588109
146,0.18426665663719,0.37914917
147,0.12369999289513,0.10838534
148,0.24809999763966,0.027197361
149,0.06659998744726199,0.16049013
150,0.15786668658257,0.070373565
151,0.12919999659061,0.14789882
152,0.026799997314811,0.15059729
153,0.01916666701436,0.031543516
154,0.016566667705774,-0.023926545
155,0.0071000000461936,-0.022606157
156,0.010000000707805,-0.020839106
157,0.010000000707805,-0.02315259
158,0.010000000707805,-0.014423646
159,0.010000000707805,-0.008761726
160,0.010000000707805,-0.007832147
161,0.010000000707805,-0.0057720467
162,0.010000000707805,0.000767231
163,0.010000000707805,0.0064611956
164,0.010000000707805,0.008033723
165,0.010000000707805,0.004359871
166,0.010000000707805,0.004818253
167,0.010000000707805,0.006256394
168,0.010000000707805,0.006654814
