,true,test
0,0.010000000707805,0.036383234
1,0.010000000707805,0.04096146
2,0.010000000707805,0.044022687
3,0.010000000707805,0.050596848
4,0.010000000707805,0.05851975
5,0.010000000707805,0.05174586
6,0.010000000707805,0.046443895
7,0.010000000707805,0.049211502
8,0.010000000707805,0.049603395
9,0.010000000707805,0.04803113
10,0.010000000707805,0.047511384
11,0.010000000707805,0.0473238
12,0.010000000707805,0.055426612
13,0.010000000707805,0.06556244
14,0.010000000707805,0.060537353
15,0.010000000707805,0.056167394
16,0.012166667729616,0.060181737
17,0.020766664296389,0.055694282
18,0.039033323526382,0.058316052
19,0.057533331215382,0.06341249
20,0.15463334321976,0.080105335
21,0.30526667833328,0.1299929
22,0.36906662583351,0.23633912
23,0.22716662287712,0.35698462
24,0.19793333113194,0.5360352
25,0.16680002212524,0.69106567
26,0.22916662693024,0.46065804
27,0.14863334596157,0.19829232
28,0.13133333623409,0.1295273
29,0.19386668503284,0.24882227
30,0.19980001449585,0.15909462
31,0.2365333288908,0.091147855
32,0.31320002675056,0.15582936
33,0.35160002112389,0.301525
34,0.43346667289734,0.32758752
35,1.9098997116089,0.3637376
36,2.25119972229,0.44237897
37,1.8764333724976,0.52855
38,1.6451998949051,2.1933763
39,0.7603999376297,2.5907876
40,0.5365999937057501,1.7673354
41,2.4222667217255,1.4630738
42,1.1817668676376,1.3106655
43,2.2502000331879,0.72140527
44,2.486799955368,2.5505981
45,2.6101999282837,1.5257156
46,3.057500123977701,1.9191507
47,1.6218667030334,2.0106916
48,2.1307668685913,2.2114465
49,1.622766494751,2.5164418
50,1.8514665365219,2.4164925
51,2.6644332408905,2.51113
52,2.4710667133331,2.2086604
53,2.2929666042328,2.0202115
54,2.7753665447235,2.607049
55,3.7755000591278,2.4825947
56,3.739599943161,2.5506043
57,4.1017665863037,2.9363241
58,3.9805333614349,3.1849096
59,4.1169672012329,3.17392
60,3.4153332710266,3.37862
61,3.9059336185455,3.4387295
62,3.9038999080658,3.5256743
63,4.003567218780501,3.7686708
64,3.9012331962585,3.873473
65,3.9204668998718,3.9018707
66,3.9859335422516,3.7680457
67,4.0490660667419,3.9490108
68,4.2344336509705,3.9414735
69,4.370399951934799,3.879771
70,3.7814998626709,4.022016
71,2.7672336101532,4.121035
72,3.211366891861,4.1925235
73,4.597333431243901,3.573194
74,4.3148999214172,3.6179683
75,4.2433333396912,3.5391607
76,4.3079333305359,4.074374
77,4.3869996070862,4.1757717
78,4.3634672164917,4.029452
79,4.3376336097717,4.1160436
80,4.3544340133667,4.0482945
81,4.285532951355,4.337051
82,4.3368330001831,4.322026
83,4.3366994857788,4.276352
84,4.228066444397,4.286971
85,2.0220334529877,4.2270455
86,3.2348999977112,4.2324457
87,3.7263998985291,4.0331492
88,3.4256665706635,3.8773518
89,2.2411999702454,3.706788
90,2.1751666069031,3.8615668
91,0.97936671972275,3.1054676
92,0.98323333263397,2.9454744
93,1.5830665826797,2.9892147
94,4.3997669219971,1.6395388
95,2.7790999412537,0.8983699
96,1.6468331813812,1.6710073
97,2.0255665779114,3.1990032
98,2.811199665069601,3.0017004
99,4.4073328971863,2.7210875
100,3.1282999515533,2.6788282
101,4.4113998413086,2.786654
102,3.9000000953674,3.2167633
103,1.8656668663025,3.3040202
104,1.3553000688553,3.5615654
105,2.3218333721161,3.8577845
106,1.5825999975204,2.9191828
107,1.3693332672119,2.644483
108,1.8260000944138,2.9257739
109,1.2626333236694,1.7511618
110,1.1585999727249,1.5650977
111,1.2283999919891,2.0661664
112,1.0856332778931,1.329899
113,1.3100332021713,1.2437633
114,1.1580666303635,1.2763256
115,1.7707999944687,1.0993922
116,4.0029330253601,1.4685712
