,true,test
0,0.010000000707805,0.012371108
1,0.010000000707805,0.028011091
2,0.010000000707805,0.023890235
3,0.010000000707805,0.026386853
4,0.010000000707805,0.02608626
5,0.010000000707805,0.016469054
6,0.010000000707805,0.016850278
7,0.010000000707805,0.017822739
8,0.010000000707805,0.014896162
9,0.010000000707805,0.012719408
10,0.010000000707805,0.046342887
11,0.010000000707805,0.051799163
12,0.010000000707805,0.027183294
13,0.010000000707805,0.032685585
14,0.010000000707805,0.03623517
15,0.010000000707805,0.015660744
16,0.012166667729616,0.02457248
17,0.020766664296389,0.011308741
18,0.039033323526382,0.021185257
19,0.057533331215382,0.044041872
20,0.15463334321976,0.13500637
21,0.30526667833328,0.19060004
22,0.36906662583351,0.37246394
23,0.22716662287712,0.4406066
24,0.19793333113194,0.22023073
25,0.16680002212524,0.22865492
26,0.22916662693024,0.12795368
27,0.14863334596157,0.23544267
28,0.13133333623409,0.109340005
29,0.19386668503284,0.13723415
30,0.19980001449585,0.20716763
31,0.2365333288908,0.21269974
32,0.31320002675056,0.27174813
33,0.35160002112389,0.34427622
34,0.43346667289734,0.39700425
35,1.9098997116089,0.5100349
36,2.25119972229,1.7955565
37,1.8764333724976,2.1588912
38,1.6451998949051,1.7743694
39,0.7603999376297,1.680736
40,0.5365999937057501,1.0390168
41,2.4222667217255,0.7430583
42,1.1817668676376,2.4881601
43,2.2502000331879,1.0284961
44,2.486799955368,2.3236504
45,2.6101999282837,2.2882092
46,3.057500123977701,2.502815
47,1.6218667030334,2.9023435
48,2.1307668685913,1.9260819
49,1.622766494751,2.4739275
50,1.8514665365219,1.8124096
51,2.6644332408905,1.9673121
52,2.4710667133331,2.7402654
53,2.2929666042328,2.3733358
54,2.7753665447235,2.3496292
55,3.7755000591278,2.9080558
56,3.739599943161,3.483448
57,4.1017665863037,3.3222766
58,3.9805333614349,3.7088947
59,4.1169672012329,3.592647
60,3.4153332710266,3.8212368
61,3.9059336185455,3.493251
62,3.9038999080658,4.111439
63,4.003567218780501,3.9532146
64,3.9012331962585,3.8340552
65,3.9204668998718,3.81248
66,3.9859335422516,3.9303067
67,4.0490660667419,3.9250007
68,4.2344336509705,3.9838586
69,4.370399951934799,4.0733905
70,3.7814998626709,4.1382685
71,2.7672336101532,3.667448
72,3.211366891861,3.0330431
73,4.597333431243901,3.441774
74,4.3148999214172,4.4468093
75,4.2433333396912,4.289453
76,4.3079333305359,4.194154
77,4.3869996070862,4.1986446
78,4.3634672164917,4.092419
79,4.3376336097717,4.2495484
80,4.3544340133667,4.307522
81,4.285532951355,4.253726
82,4.3368330001831,4.2719483
83,4.3366994857788,4.239783
84,4.228066444397,4.2316117
85,2.0220334529877,4.101745
86,3.2348999977112,2.7594564
87,3.7263998985291,3.488096
88,3.4256665706635,3.646801
89,2.2411999702454,3.267553
90,2.1751666069031,2.457815
91,0.97936671972275,2.6510901
92,0.98323333263397,1.5808196
93,1.5830665826797,1.2593064
94,4.3997669219971,1.8512913
95,2.7790999412537,3.426207
96,1.6468331813812,2.5618966
97,2.0255665779114,2.1414356
98,2.811199665069601,2.6213226
99,4.4073328971863,2.8413444
100,3.1282999515533,3.8183498
101,4.4113998413086,3.0580127
102,3.9000000953674,3.9214566
103,1.8656668663025,3.7887976
104,1.3553000688553,2.43005
105,2.3218333721161,2.0603669
106,1.5825999975204,2.7875218
107,1.3693332672119,1.5026531
108,1.8260000944138,1.5113075
109,1.2626333236694,2.1237998
110,1.1585999727249,1.1714333
111,1.2283999919891,1.2633301
112,1.0856332778931,1.324696
113,1.3100332021713,1.0713388
114,1.1580666303635,1.552777
115,1.7707999944687,1.1500229
116,4.0029330253601,1.9655991
117,3.4182004928589,3.458007
118,2.9928328990936,3.1343148
119,3.2928998470306,2.933602
120,3.1361668109894,3.1897743
121,3.0587339401245,3.0540364
122,3.0265998840332,2.9896283
123,3.0723338127136,2.9250433
124,2.9494330883026,2.9510517
125,2.6446664333344,2.7914987
126,2.6874666213989,2.629345
127,1.7774000167847,2.672662
128,1.2553668022156,1.9369388
129,1.5185998678207,1.4523046
