,true,test
0,0.010000000707805,-0.007807214
1,0.010000000707805,0.011044294
2,0.010000000707805,-0.0063614957
3,0.010000000707805,0.017020456
4,0.010000000707805,0.004271984
5,0.010000000707805,0.01367313
6,0.010000000707805,0.01099636
7,0.010000000707805,0.0071843006
8,0.010000000707805,0.009843621
9,0.010000000707805,0.009446271
10,0.010000000707805,0.0057369582
11,0.010000000707805,0.0009778664
12,0.010000000707805,0.015401583
13,0.010000000707805,0.022774428
14,0.010000000707805,0.00922687
15,0.010000000707805,0.022776566
16,0.012166667729616,0.012236644
17,0.020766664296389,0.012703583
18,0.039033323526382,0.016907249
19,0.057533331215382,-0.00061795115
20,0.15463334321976,0.014261607
21,0.30526667833328,0.002689585
22,0.36906662583351,0.30078462
23,0.22716662287712,0.3488714
24,0.19793333113194,0.526759
25,0.16680002212524,0.6876999
26,0.22916662693024,0.27869904
27,0.14863334596157,0.0766146
28,0.13133333623409,0.012717947
29,0.19386668503284,0.14012277
30,0.19980001449585,0.05229559
31,0.2365333288908,0.062314752
32,0.31320002675056,0.21486011
33,0.35160002112389,0.23599097
34,0.43346667289734,0.3480889
35,1.9098997116089,0.45771906
36,2.25119972229,0.4704332
37,1.8764333724976,0.5057633
38,1.6451998949051,1.606081
39,0.7603999376297,2.047364
40,0.5365999937057501,2.0831265
41,2.4222667217255,1.5700355
42,1.1817668676376,1.3064446
43,2.2502000331879,0.92660886
44,2.486799955368,2.10442
45,2.6101999282837,1.1598406
46,3.057500123977701,1.8986236
47,1.6218667030334,2.3145478
48,2.1307668685913,2.497131
49,1.622766494751,2.6118236
50,1.8514665365219,2.2449136
51,2.6644332408905,2.4993894
52,2.4710667133331,2.17229
53,2.2929666042328,1.8924601
54,2.7753665447235,2.4840794
55,3.7755000591278,2.0281234
56,3.739599943161,2.381163
57,4.1017665863037,2.8025262
58,3.9805333614349,3.1113214
59,4.1169672012329,3.0737214
60,3.4153332710266,3.3737874
61,3.9059336185455,3.4027932
62,3.9038999080658,3.5885265
63,4.003567218780501,3.687034
64,3.9012331962585,3.9233615
65,3.9204668998718,3.896139
66,3.9859335422516,3.465305
67,4.0490660667419,3.6313648
68,4.2344336509705,3.6912744
69,4.370399951934799,3.6675384
70,3.7814998626709,3.886311
71,2.7672336101532,4.0176105
72,3.211366891861,4.082588
73,4.597333431243901,3.6136417
74,4.3148999214172,2.9640262
75,4.2433333396912,3.197057
76,4.3079333305359,3.8720942
77,4.3869996070862,4.139673
78,4.3634672164917,3.9351835
79,4.3376336097717,4.016649
80,4.3544340133667,3.9456108
81,4.285532951355,4.115346
82,4.3368330001831,4.1606708
83,4.3366994857788,4.0793242
84,4.228066444397,4.1479325
85,2.0220334529877,4.087293
86,3.2348999977112,4.098967
87,3.7263998985291,4.0162783
88,3.4256665706635,3.0000608
89,2.2411999702454,3.1332357
90,2.1751666069031,3.5356758
91,0.97936671972275,2.9821556
92,0.98323333263397,2.5659652
93,1.5830665826797,2.8442168
94,4.3997669219971,1.9391507
95,2.7790999412537,1.315707
96,1.6468331813812,1.8416537
97,2.0255665779114,2.6342077
98,2.811199665069601,2.8583827
99,4.4073328971863,2.4887288
100,3.1282999515533,3.0068915
101,4.4113998413086,2.5015588
102,3.9000000953674,3.2298212
103,1.8656668663025,3.0368497
104,1.3553000688553,3.5169542
105,2.3218333721161,3.7819972
106,1.5825999975204,3.010083
107,1.3693332672119,2.750768
108,1.8260000944138,2.5211277
109,1.2626333236694,1.570672
110,1.1585999727249,1.4512196
111,1.2283999919891,2.0644147
112,1.0856332778931,1.1450663
113,1.3100332021713,1.1691916
114,1.1580666303635,1.2172223
115,1.7707999944687,0.93296504
116,4.0029330253601,1.597277
117,3.4182004928589,1.0191889
118,2.9928328990936,1.8169966
119,3.2928998470306,2.7476103
120,3.1361668109894,3.165406
121,3.0587339401245,2.7922225
122,3.0265998840332,2.8611808
123,3.0723338127136,2.827198
124,2.9494330883026,2.7066078
125,2.6446664333344,2.6264753
126,2.6874666213989,2.6226158
127,1.7774000167847,2.5288622
128,1.2553668022156,2.511296
129,1.5185998678207,2.3293633
130,2.760033130645799,2.017906
131,2.5199332237244,1.4706811
132,1.2500667572021,1.446249
133,0.83979994058609,2.263138
134,0.7858666181564301,2.3638916
135,2.1226665973663,1.8370044
136,2.1067667007446,1.3906578
137,0.91200000047684,1.1533163
138,0.88556677103043,1.7887307
139,0.9545333385467499,1.9651085
140,1.2588332891464,1.2587763
141,0.4915666282177,1.1804359
142,0.30806669592857,0.8766026
143,0.38383337855339,0.9838054
144,0.9796666502952599,0.5498709
145,0.37766665220261,0.33853704
146,0.18426665663719,0.38327184
147,0.12369999289513,0.9366509
148,0.24809999763966,0.21789378
149,0.06659998744726199,0.115684286
150,0.15786668658257,0.0690411
151,0.12919999659061,-0.009011952
152,0.026799997314811,-0.002881296
153,0.01916666701436,0.065032944
154,0.016566667705774,0.047537226
155,0.0071000000461936,0.031523887
156,0.010000000707805,0.034306873
157,0.010000000707805,0.033380408
158,0.010000000707805,0.022398226
159,0.010000000707805,0.0111253075
160,0.010000000707805,0.057547394
161,0.010000000707805,0.007005688
162,0.010000000707805,0.013052121
163,0.010000000707805,0.014861744
164,0.010000000707805,0.018559206
165,0.010000000707805,0.0139805
166,0.010000000707805,0.018150866
167,0.010000000707805,0.02084449
168,0.010000000707805,0.015543912
169,0.010000000707805,0.017476756
170,0.010000000707805,0.01856295
171,0.010000000707805,0.01807772
172,0.010000000707805,0.012967315
173,0.010000000707805,0.014997438
174,0.010000000707805,0.01542218
