,true,test
0,0.010000000707805,-0.007755868
1,0.010000000707805,-0.004227318
2,0.010000000707805,-0.0032586604
3,0.010000000707805,-0.0091266
4,0.010000000707805,-0.008268695
5,0.010000000707805,-0.008049797
6,0.010000000707805,-0.007677134
7,0.010000000707805,-0.0058110356
8,0.010000000707805,-0.005724892
9,0.010000000707805,-0.010814272
10,0.010000000707805,-0.0089210905
11,0.010000000707805,-0.003951341
12,0.010000000707805,-0.0146260485
13,0.010000000707805,-0.011091854
14,0.010000000707805,-0.0059474558
15,0.010000000707805,-0.008987457
16,0.012166667729616,0.0010403842
17,0.020766664296389,0.0032358542
18,0.039033323526382,0.018260896
19,0.057533331215382,0.04427073
20,0.15463334321976,0.10630315
21,0.30526667833328,0.18308622
22,0.36906662583351,0.3343412
23,0.22716662287712,0.45171297
24,0.19793333113194,0.30409804
25,0.16680002212524,0.20820165
26,0.22916662693024,0.17687908
27,0.14863334596157,0.23859608
28,0.13133333623409,0.16584954
29,0.19386668503284,0.12200304
30,0.19980001449585,0.17345807
31,0.2365333288908,0.21580794
32,0.31320002675056,0.2531124
33,0.35160002112389,0.33025792
34,0.43346667289734,0.38991725
35,1.9098997116089,0.47595683
36,2.25119972229,2.1174164
37,1.8764333724976,2.371884
38,1.6451998949051,1.790643
39,0.7603999376297,1.5922506
40,0.5365999937057501,0.95759445
41,2.4222667217255,0.66100603
42,1.1817668676376,2.6060617
43,2.2502000331879,1.2345641
44,2.486799955368,2.3682172
45,2.6101999282837,2.3667397
46,3.057500123977701,2.472071
47,1.6218667030334,2.8761973
48,2.1307668685913,1.9590279
49,1.622766494751,2.507602
50,1.8514665365219,1.8390425
51,2.6644332408905,2.0547721
52,2.4710667133331,2.732543
53,2.2929666042328,2.4056096
54,2.7753665447235,2.4139884
55,3.7755000591278,2.9286108
56,3.739599943161,3.5019553
57,4.1017665863037,3.3341205
58,3.9805333614349,3.6837208
59,4.1169672012329,3.5664783
60,3.4153332710266,3.7726715
61,3.9059336185455,3.6037326
62,3.9038999080658,3.9694834
63,4.003567218780501,4.0536375
64,3.9012331962585,3.876145
65,3.9204668998718,3.9584732
66,3.9859335422516,3.9386597
67,4.0490660667419,3.921094
68,4.2344336509705,3.9723797
69,4.370399951934799,4.082696
70,3.7814998626709,4.1637983
71,2.7672336101532,3.486496
72,3.211366891861,2.8942766
73,4.597333431243901,3.3283956
74,4.3148999214172,4.216268
75,4.2433333396912,4.291921
76,4.3079333305359,4.324283
77,4.3869996070862,4.2267637
78,4.3634672164917,4.120861
79,4.3376336097717,4.3470736
80,4.3544340133667,4.3328476
81,4.285532951355,4.3131504
82,4.3368330001831,4.305618
83,4.3366994857788,4.2540784
84,4.228066444397,4.2596
85,2.0220334529877,4.0610623
86,3.2348999977112,2.8579855
87,3.7263998985291,3.4237857
